frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[349.2520751953125 734.3360595703125 973.3767700195312 1052.133056640625],[441.76153564453125 942.8631591796875 523.4434204101562 994.2275390625],0.6542855501174927,โปม ตร,0.006317509524215115
1,1.0,[343.9675183656733 734.4090417477864 968.1092497939072 1052.5403731657432],[438.48077392578125 943.4862670898438 517.3902587890625 993.8402709960938],0.6468213200569153,2ชกา45,0.009872127873912562
2,1.0,[337.3884018864268 733.3017648254769 962.9782497510947 1052.7631528721072],[428.07183837890625 941.164306640625 514.8570556640625 999.1611328125],0.664434015750885,zh! r5,0.08917048877027411
3,1.0,[329.08605440668947 730.1564042239875 956.3817172879515 1052.3337927800326],[424.19873046875 942.052734375 511.42059326171875 999.9312744140625],0.6232725381851196,2iก 645,0.011696031583589539
4,1.0,[322.66427975407385 729.2774296968887 951.4647531712225 1053.6128087729169],[418.8650207519531 946.4736328125 500.1953430175781 995.8853759765625],0.6731621026992798,2i0! 645,0.07157893617681761
5,1.0,[313.60464798422066 728.2250314100569 944.6341223409588 1055.439049744493],[411.7217102050781 949.1779174804688 495.9377746582031 1000.1444091796875],0.6774469614028931,ขณี 6น5,0.0032961534435727705
6,1.0,[305.26056445869136 726.5538878786881 938.9498918961408 1057.872850804362],[406.0800476074219 949.6666259765625 492.6653137207031 1001.0203857421875],0.6919516324996948,2iณl b4ร,0.0581712371079099
7,1.0,[296.0497286109746 726.0351826590565 932.1246087159177 1061.157755128055],[398.84161376953125 948.2874755859375 489.46124267578125 1001.2000122070312],0.6836507320404053,2ปก 645,0.06614910891823812
8,1.0,[289.04988449622005 724.6213348141168 926.9257601283532 1063.410662825104],[393.02490234375 947.3807373046875 481.564453125 999.41162109375],0.6888647079467773,.21๗! 645,0.02514660365890668
9,1.0,[282.0256044366977 723.6692876232128 921.9178670710921 1065.1661362355785],[384.38433837890625 941.7171020507812 475.611328125 998.57373046875],0.615969181060791,2ขก] 645,0.180599191036641
10,1.0,[272.2147130492201 721.9436999531314 916.7858565092806 1066.7745576302218],[378.8517150878906 942.0867919921875 468.8748779296875 999.2151489257812],0.6633896231651306,27! 645,0.19476798677851676
11,1.0,[265.0223055734392 721.354068949265 911.6141664231449 1069.173770231286],[374.0212097167969 943.07373046875 464.1431579589844 1000.6494140625],0.6640113592147827,2อณ 45,0.31239744689763205
12,1.0,[256.83402808866254 720.1227996550285 906.1832586056305 1071.2517433635994],[368.02056884765625 944.0692749023438 456.3043212890625 995.8038940429688],0.6820416450500488,2ข[ 645,0.23638649903553566
13,1.0,[250.56269671563842 719.0941652252075 901.4062399816366 1072.922968734298],[363.18548583984375 945.0477905273438 453.41546630859375 995.0271606445312],0.5729080438613892,2อณ 645,0.03130611528822355
14,1.0,[245.61730182887567 718.2314532335681 897.504722771044 1074.8546170077727],[357.5152587890625 944.92578125 451.0638427734375 997.510009765625],0.6884399652481079,zu 645,0.14992477974440985
15,1.0,[241.78334419148808 717.5306489150103 894.3537234680368 1076.6249864213808],[357.0198669433594 950.4698486328125 445.1855163574219 1001.613525390625],0.6673079133033752,2อก! 645,0.44130759452207363
16,1.0,[237.3164502792991 716.7017052075109 889.1414833627966 1077.9616333911533],[350.8468322753906 949.5723266601562 445.6722106933594 1004.0403442382812],0.6892423033714294,2ขณ 645,0.4148016657104857
17,1.0,[230.7463676569169 715.4254618959122 883.5945200379267 1078.8505911398788],[348.076171875 953.3633422851562 441.2487487792969 1003.5382690429688],0.672687292098999,2ขณ 645,0.1084026020436677
18,1.0,[223.36121282096354 714.9867442172995 877.4369254924486 1080.9796615144621],[344.29461669921875 957.1239013671875 438.81158447265625 1008.160888671875],0.6682188510894775,2ขณ 6a5,0.2594079518635352
19,1.0,[216.6183376579063 714.4043767184536 871.882710827535 1082.4118604677988],[339.4248046875 958.3798828125 432.98968505859375 1009.978271484375],0.6506832242012024,2ขก 645,0.12719879443572338
20,1.0,[211.29882111022903 713.9435055495715 867.2365738087053 1084.1900829934286],[331.4166564941406 961.81640625 427.0693359375 1012.951171875],0.6574640870094299,2ขd 645,0.07617546056249246
21,1.0,[205.4815172945756 713.2798492278506 862.357485680364 1085.8738586056602],[329.5318298339844 965.0209350585938 423.1966552734375 1015.4500122070312],0.6736696362495422,2u[i! 645,0.024486647763207404
22,1.0,[199.18310533672712 712.867512944864 857.7148347684588 1087.8526113925157],[323.94775390625 966.03955078125 418.8384704589844 1016.26904296875],0.6356019973754883,2ป[!| 645,0.07937190141862303
23,1.0,[193.20685673610325 712.2127563178764 853.3039044517516 1088.8608494081848],[316.9569091796875 968.704833984375 415.97802734375 1017.6844482421875],0.5405257344245911,2อณ 645,0.552468719412149
24,1.0,[187.24798756363617 711.2100457505521 848.5042602850699 1090.3640146880907],[313.09881591796875 965.6987915039062 412.3285217285156 1019.2906494140625],0.6765309572219849,22[] 645,0.13369248294749692
25,1.0,[178.87980538645832 710.2120083304536 841.7258836904359 1091.9748376626337],[310.15020751953125 967.6972045898438 408.1341247558594 1019.6013793945312],0.691809356212616,2ข[| 645,0.21655531155435948
26,1.0,[172.87786831825537 708.4335270960485 836.2698545606343 1092.7575005737713],[305.81109619140625 967.1259155273438 402.11474609375 1018.6664428710938],0.6340909004211426,2ข0! 645,0.108298267526605
27,1.0,[167.1875477129102 707.9200417556516 832.0231821061984 1094.642819249184],[303.12652587890625 965.0956420898438 401.6099853515625 1017.371337890625],0.6797093749046326,20ณ! 645,0.10368655519396823
28,1.0,[162.3171330800746 706.5652354659319 830.5761382300893 1096.0734496496439],[297.8380126953125 965.3439331054688 397.31402587890625 1016.8580932617188],0.652418315410614,2ขก 645,0.19346514640872328
29,1.0,[159.33546477968594 704.9405810213 835.4264322801612 1097.664328560831],[293.3566589355469 963.6173095703125 395.0732421875 1016.3626708984375],0.6214966773986816,2ขก! 645,0.1043773715112545
30,1.0,[154.4012494857912 704.1635335630132 836.3438035771035 1099.8108966844366],[290.2634582519531 963.395263671875 393.8506164550781 1018.1768798828125],0.6634829044342041,20i 645,0.10358324146711458
31,1.0,[146.56076503861584 702.5329812428271 829.8666870206595 1100.9532924052544],[288.24578857421875 964.1181640625 391.804443359375 1017.7918701171875],0.6624011397361755,2ชณ 645,0.054029754379220384
32,1.0,[140.18687995174486 701.8173403390585 822.3714353527428 1103.0560807336526],[283.888916015625 963.7410278320312 389.3038330078125 1021.3284301757812],0.6536837220191956,2ขณ 645,0.30798944911045784
33,1.0,[135.75518546009584 702.1117311834574 818.1402124657901 1106.0991014480514],[280.9898986816406 966.3630981445312 384.6581726074219 1022.7317504882812],0.6949970722198486,2ขก 645,0.1979088795164472
34,1.0,[132.1381650427864 701.0754016960559 816.8261206704162 1107.818039488151],[279.9650573730469 967.7178955078125 381.8246154785156 1023.093017578125],0.7208629250526428,2ปก 645,0.08918957103552845
35,1.0,[126.38395148989389 699.0096741119371 811.7789454866777 1108.8019828666215],[273.186279296875 966.2470092773438 378.5860595703125 1020.9611206054688],0.5745982527732849,2ขณ 645,0.43058319605893824
36,1.0,[119.83199413002399 697.5783963398816 804.9748340937034 1109.513997536008],[270.2882080078125 967.2640380859375 377.6073303222656 1026.6025390625],0.6772711873054504,2ข[ 645,0.25631409667173594
37,1.0,[113.79606156439502 694.2219215167421 797.8478920852798 1109.7367827784556],[267.22332763671875 969.194091796875 375.06072998046875 1026.93017578125],0.6474034190177917,2ขณ 645,0.4778662941866687
38,1.0,[108.06189330792552 691.2688670415462 792.0628378848164 1110.638060084572],[264.2996826171875 972.3275756835938 371.62451171875 1029.60302734375],0.7129749655723572,2ขณ 645,0.2104508167332306
39,1.0,[103.12544918509053 688.1592160179023 787.3720342876813 1111.4955712458275],[260.42889404296875 970.58203125 371.0830078125 1030.92041015625],0.7126555442810059,20ณ 645,0.08629326986491005
40,1.0,[96.69390209714976 685.788738606881 782.5587718319275 1113.748944791969],[257.0843811035156 975.0150146484375 366.87249755859375 1037.296142578125],0.6951034069061279,2ขณ 645,0.7182075015623254
41,1.0,[91.7698870037704 683.6315474563501 778.6921256777855 1116.0903253723752],[255.29132080078125 982.3031616210938 361.30242919921875 1035.397216796875],0.6705362200737,2ขณ 645,0.33375561970831896
42,1.0,[87.14426031973147 681.9652601811241 775.3568385947997 1119.195939498214],[249.8759307861328 984.503662109375 360.978759765625 1039.6434326171875],0.678152322769165,2ขณ 645,0.23022852080093048
